Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
ماذا يجب أن يفعل السائق إذا انبهر بأضواء مركبة قادمة؟,فلاش السيارة القادمة والانتقال إلى اليسار.,انظر إلى الحافة اليسرى (القريبة) من الطريق وأبطئ السرعة إذا لزم الأمر.,تسريع للخروج من نطاق الضوء في أسرع وقت ممكن.,أبهر السيارة القادمة بالشعاع الرئيسي الخاص بها وانتقل إلى اليمين.,انظر إلى الحافة اليسرى (القريبة) من الطريق وأبطئ السرعة إذا لزم الأمر.,شرح: إذا انبهرت بأضواء السيارات القادمة؛ أدر عينيك إلى الحافة اليسرى (القريبة) من الطريق. إذا لزم الأمر؛ توقف واسمح لعينيك بالتعافي قبل مواصلة القيادة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_n0tCZ.png,القيادة الآمنة والمسؤولة,228,ar
عند الرغبة في الانعطاف إلى اليمين كما هو موضح؛ ماذا يجب أن يفعل سائق السيارة؟,انتظر واسمح للشاحنة بالمضي قدمًا أولاً.,انتظر واسمح للشاحنة والمركبة القادمة بالمضي قدمًا أولاً.,انتظر واسمح للمركبة القادمة بالمرور.,استمر بحذر لأن للسائق حق الأولوية.,انتظر واسمح للمركبة القادمة بالمرور.,توضيح: عندما تنعطف يمينًا من طريق رئيسي إلى طريق فرعي؛ يجب عليك بموجب القانون إعطاء الأولوية لحركة المرور القادمة على الطريق الرئيسي.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_x7nN6.png,القيادة الآمنة والمسؤولة,229,ar
ما الذي يجب أن ينتبه إليه السائق عند متابعة سائق الدراجة النارية؟ والسيارة البيضاء ترجع للطريق؟,قد يحتاج السائق الذي يتبع الدراجة النارية إلى مسافة فرملة أطول من المعتاد.,سوف يتوقف السائق الذي يقود السيارة إلى الخلف عندما يرى سائق الدراجة النارية.,قد لا تعمل أضواء الفرامل الموجودة على الدراجة النارية.,يمكن لسائق الدراجة النارية أن يرسل إشارة للسائق الذي يتحرك إلى الخلف ليتوقف.,قد يحتاج السائق الذي يتبع الدراجة النارية إلى مسافة فرملة أطول من المعتاد.,توضيح: يجب عليك دائمًا الحفاظ على مسافة آمنة بينك وبين السيارة التي أمامك إذا كانت تبطئ أو تتوقف. اقرأ الطريق دائمًا وكن مستعدًا للتفاعل بشكل صحيح مع التغيرات في حركة المرور أمامك.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_TDNfn.png,القيادة الآمنة والمسؤولة,230,ar
بعد هطول أمطار غزيرة؛ لماذا يجب على السائق أن يحافظ على مسافة أكبر من السيارة التي أمامه؟,بسبب انخفاض مسافات التوقف المطلوبة.,لأن العجلات تدور بسرعة أكبر بعد المطر.,لأن العجلات تدور بسرعة أبطأ بعد المطر.,لأن رذاذ العجلة قد يضعف الرؤية.,لأن رذاذ العجلة قد يضعف الرؤية.,شرح: يمكن أن تؤثر الأمطار الغزيرة على مدى قدرتك على الرؤية وعلى مدى إمكانية رؤيتك من قبل مستخدمي الطريق الآخرين. ولهذا السبب، يجب عليك إبطاء السرعة أثناء هطول الأمطار الغزيرة والحفاظ على مسافة أكبر من السيارة التي أمامك.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_BtlA8.png,القيادة الآمنة والمسؤولة,231,ar
ماذا يجب على السائق أن يفعل في هذه الحالة عندما ينوي الانعطاف إلى اليسار؟,توقف وأطلب من كلا المشاة أن يعبروا.,العائد للمشاة الذين يعبرون بالفعل.,أطلق صوت البوق وقم بالإسراع للمضي قدمًا على الفور.,المضي قدما بين كلا المشاة.,العائد للمشاة الذين يعبرون بالفعل.,توضيح: بموجب القانون، يجب عليك إعطاء الأولوية للمشاة الذين يعبرون بالفعل عند تقاطع الطرق. المشاة هم من مستخدمي الطريق المعرضين للخطر ويجب عليك توخي الحذر الشديد عند القيادة في الأماكن التي يحاول فيها المشاة عبور الطريق.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_G9cmZ.png,القيادة الآمنة والمسؤولة,232,ar
ما الذي يجب أن ينتبه إليه سائق السيارة في هذه الحالة؟,التباطؤ والاستعداد للرد.,علامات الطريق تجري قدما.,يصبح الطريق أمامنا طريقًا مزدوجًا.,قد تؤدي حركة المرور التالية إلى قطع الزاوية.,التباطؤ والاستعداد للرد.,الشرح: عندما تقترب من منعطف أو زاوية مع رؤية محدودة، يجب عليك إبطاء السرعة إذا لزم الأمر والاستعداد للرد على أي تغييرات في الوضع المروري.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_Y3vGw.png,القيادة الآمنة والمسؤولة,233,ar
ما الذي يجب أن يكون السائق على دراية به أكثر في هذه الحالة؟,قد ترجع إحدى المركبات المتوقفة إلى مسار السائق.,قد تظهر سيارة بشكل غير متوقع على حافة التل.,قد ينفد الأطفال بشكل غير متوقع من بين السيارات المتوقفة.,يمنع الوقوف مقابل الخطوط الصفراء المزدوجة.,قد ينفد الأطفال بشكل غير متوقع من بين السيارات المتوقفة.,توضيح: عند القيادة في منطقة سكنية عليك أن تأخذ في الاعتبار الخطر الذي قد تشكله على الأطفال الذين يلعبون. يجب عليك دائمًا مراعاة العلامات التحذيرية المتعلقة بالأطفال والقيادة وفقًا لذلك.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_55awe.png,القيادة الآمنة والمسؤولة,234,ar
ماذا يجب على السائق الذي يريد الانعطاف إلى اليمين أن يفعل في هذه الحالة؟,تابع للأمام بشكل مستقيم ثم انعطف على نطاق واسع إلى اليمين.,انعطف يمينًا من المسار الأيسر.,تابع للأمام مباشرة أو انعطف يسارًا.,ارجع إلى الخلف وادخل إلى المسار الأيمن.,تابع للأمام مباشرة أو انعطف يسارًا.,توضيح: عندما تقترب من تقاطع طرق حيث تريد الانعطاف إلى اليمين؛ يجب عليك قراءة الطريق أمامك واتخاذ الموضع الصحيح للانعطاف في الوقت المناسب.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_8Q3Ka.png,القيادة الآمنة والمسؤولة,235,ar
ما الذي يوفره هذا الاتصال الهاتفي من معلومات؟,مستوى الوقود.,مستوى الزيت.,ثورة علبة التروس.,ثورة المحرك.,ثورة المحرك.,التفسير: عداد دورات المحرك يقيس سرعة المحرك؛ في الثورات في الدقيقة. عمومًا؛ كلما ارتفعت الدورات. كلما زاد استهلاك المحرك للوقود؛ لذلك يجب على السائقين مراقبة عداد دورات المحرك للمساعدة في القيادة بطريقة أكثر صداقة للبيئة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_bbn66.png,القيادة الآمنة والمسؤولة,236,ar
ما الذي يوفره عداد الدورات المعلومات؟,دورات المحرك.,دورات العجلة.,دورات علبة التروس.,الثورات مروحة سخان.,دورات المحرك.,التفسير: عداد دورات المحرك يقيس سرعة المحرك؛ في الثورات في الدقيقة. عمومًا؛ كلما ارتفعت الدورات. كلما زاد استهلاك المحرك للوقود؛ لذلك يجب على السائقين مراقبة عداد دورات المحرك للمساعدة في القيادة بطريقة أكثر صداقة للبيئة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_jvL0s.png,القيادة الآمنة والمسؤولة,237,ar
في هذه الحالة؛ ما الذي يجب أن يكون السائق على علم به في المسار الأيمن للطريق المزدوج؟,زيادة الرؤية.,قد تهب الرياح المتقاطعة على الفارس في طريقه.,حركة المرور القادمة.,يمكن لسائق الدراجة النارية أن يقوم بالدوران على شكل حرف U.,قد تهب الرياح المتقاطعة على الفارس في طريقه.,التفسير: عند القيادة في ظروف رطبة وعاصفة؛ يجب أن يدرك السائق أن هذه الظروف يمكن أن تؤثر على استقرار مستخدمي الطريق المعرضين للخطر مثل راكبي الدراجات النارية أو الدراجات. قد يندفع مستخدمو الطريق هؤلاء إلى مسار السائق خاصة في المناطق المفتوحة والمكشوفة.,http://d1fohtyzq6kn2t.cloudfront.net/img/quiz-img/a_TRBdh.png,القيادة الآمنة والمسؤولة,238,ar
