Question,Option1,Option2,Option3,Option4,Answer,Explanation,Img,Category,CustomQuestionId,Language
What should a driver do when requested to drive a vehicle that they feel is overloaded?,Drive the vehicle only if accompanied.,Drive at a slower speed than normal.,Refuse to drive the vehicle.,Ensure that the load is properly restrained.,Refuse to drive the vehicle.,Explanation: You should not take a vehicle that you believe to be overloaded onto a public road. Overloading is dangerous; as it affects the stability and braking capabilities of the vehicle.,#,Managing Risk,322,en
How could towing an overloaded trailer affect a vehicle?,It could impair the vehicle's steering and braking.,It could improve road holding on bends.,It could improve the vehicle's fuel consumption.,It could improve braking ability when going downhill.,It could impair the vehicle's steering and braking.,Explanation: You should not take an overloaded trailer onto a public road. An overloaded trailer impairs the stability; steering and braking of the towing vehicle.,#,Managing Risk,323,en
How does driving at high speed affect a vehicle's road holding?,The road holding ability of the vehicle is increased.,The road holding ability of the vehicle is reduced.,The wheel alignment keeps the tyres in full contact with the road.,The suspension compensates for any unevenness in the road surface.,The road holding ability of the vehicle is reduced.,Explanation: Driving at high speed is a factor that affects road holding. At higher speeds the airflow under a vehicle reduces tyre grip on the road and when you are approaching a bend or corner; the momentum of the vehicle makes it more difficult to change direction.,#,Managing Risk,324,en
Who should first be contacted where a person has been injured in a collision?,The person's relatives.,The injured person's insurance company.,The injured person's solicitor.,The emergency services.,The emergency services.,Explanation: Where somebody has been injured in a collision; it is important to call the emergency services immediately on 999 or 112. Trained emergency services personnel know best how to attend to injured persons.,#,Managing Risk,325,en
What should a driver do to secure the towing vehicle before unhitching a trailer?,Apply the handbrake; switch off the ignition and engage a low gear.,Lower the jockey wheel and then switch off the ignition.,Disconnect the electrical supply to the trailer lights and lower the jockey wheel.,Apply the handbrake; lower the jockey wheel and switch off the engine.,Apply the handbrake; switch off the ignition and engage a low gear.,Explanation: Before unhitching a trailer; apply the handbrake; switch off the ignition and engage a lower gear; so that the towing vehicle does not move while you are unhitching the trailer.,#,Managing Risk,326,en
What danger can arise from the power take-off shaft of a tractor?,If it is not covered; clothing can get caught in it.,If it is not disengaged; the steering will lock.,If it is not disengaged; the battery will run flat.,If it is not covered; the tractor will speed up rapidly.,If it is not covered; clothing can get caught in it.,Explanation: If you are working at the rear of a tractor; you should bear in mind that if the power take-off shaft is not covered; loose clothing might get caught in it and lead to injury or death.,#,Managing Risk,327,en
What is the minimum legal tread depth for tyres on cars?,2.6 millimetres,1 millimetre,1.6 millimetres,0.6 millimetres,1.6 millimetres,Explanation: All road vehicles; except motorcycles and vintage vehicles; must have a minimum tyre tread depth of 1.6 mm over the main tread. However; for safety reasons; you should replace the vehicles tyres before they become this worn.,#,Managing Risk,328,en
What does the load index of a tyre indicate?,The maximum load of the vehicle.,The maximum air pressure of the tyre.,The maximum load per axle.,The maximum load a tyre can carry.,The maximum load a tyre can carry.,Explanation: The load index indicates the maximum weight that a tyre can support safely. When replacing a tyre on your vehicle; you should make sure that the new tyre maintains the proper load index for the vehicle.,#,Managing Risk,329,en
When changing a wheel on a public road; what should a person do to ensure their own safety?,Ensure the vehicle is in reverse gear and front wheels are facing the roadway.,Ensure the vehicle is in first gear and the wheels are facing the roadway.,Wear reflective clothing and switch on the vehicle hazard warning lights.,Ask a bystander to warn traffic by beckoning them from the middle of the road.,Wear reflective clothing and switch on the vehicle hazard warning lights.,Explanation: When changing a wheel at the side of the road; switch on the vehicle hazard warning lights; and wear reflective or light-coloured clothing. This will help other motorists to react and slow down when passing.,#,Managing Risk,330,en
What effect could incorrectly aligned headlights have?,They could reduce battery life.,They could dazzle oncoming drivers.,They could cause a fire.,They could wear out the bulbs prematurely.,They could dazzle oncoming drivers.,Explanation: A driver should ensure their headlights are properly aligned so as not to dazzle oncoming drivers and also to see properly themselves.,#,Managing Risk,331,en
What effect does carrying a load have on a vehicle's braking ability?,It reduces the distance required to stop.,It increases the efficiency of the brakes.,It increases the distance required to stop.,It has no effect provided the brakes are good.,It increases the distance required to stop.,Explanation: When driving a vehicle which is carrying a load; the driver should be aware that the forces acting on the vehicle will increase the distance required to stop. The driver should allow for this by increasing the distance from the vehicle in front.,#,Managing Risk,332,en
